station_code,measurement_type,municipality,gwb_name,lon,lat,depth_class,well_depth_m,filter_start_m,filter_end_m,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,obs_kind,obs_transform_note,n_matches,date_start,date_end,corr_anom,rmse_anom_z,corr_groundwater_lag0,rmse_groundwater_lag0,best_state,best_lag_days,corr_groundwater_best,lag_groundwater_best_days,corr_shallowload_best,lag_shallowload_best_days,corr_deepload_best,lag_deepload_best_days
BO57-01,manual,OZZANO DELL'EMILIA,Conoide Zena-Idice - confinato superiore,11.469300406,44.4481446825,intermediate,81.0,45.0,81.0,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,piezometry_m,same_sign_expected,11,2017-03-27,2022-05-17,0.9466571909941868,0.32662764428570057,0.7396751735439725,0.721560567736386,groundwater,90,0.9466571909941868,90,0.3455826034475255,90,0.6188839395664194,-14
BO28-00,manual,CASTEL MAGGIORE,Pianura Alluvionale Appenninica - confinato superiore,11.3735081436,44.5584055091,intermediate,67.0,58.0,67.0,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,piezometry_m,same_sign_expected,11,2017-07-05,2024-05-10,0.9289446388707249,0.3769757581841979,0.7985257945434091,0.6347821759573765,groundwater,14,0.9289446388707249,14,0.24633783498975173,-90,0.6924894300066596,60
BO89-00,manual,ZOLA PREDOSA,Conoide Reno-Lavino - confinato inferiore,11.1928705844,44.5023765525,deep,226.3,106.78,223.8,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,piezometry_m,same_sign_expected,15,2016-11-23,2024-05-16,0.9067500065273085,0.4318564425192508,0.7357293442055144,0.7270084673433802,groundwater,-60,0.9067500065273085,-60,0.34427509041453636,30,0.4868062981424096,-90
BO-F12-00,manual,CASTENASO,Freatico di pianura fluviale,11.5073234095,44.5143040328,shallow,6.65,,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,piezometry_m,same_sign_expected,15,2017-03-30,2023-07-10,0.8859802453540627,0.4775348252136955,0.7618740264083586,0.6901100978708276,groundwater,90,0.8859802453540627,90,0.3538715994057821,30,0.7459024369611452,-14
BO-F21-00,manual,BOLOGNA,Freatico di pianura fluviale,11.2509168933,44.5453053083,shallow,7.4,,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,piezometry_m,same_sign_expected,20,2017-03-29,2024-07-16,0.8840787202479611,0.4815003213956125,0.7904308326906362,0.6474089392483922,groundwater,14,0.8840787202479611,14,0.3231268930100237,30,0.5280309828687803,90
BO55-02,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - confinato superiore,11.4596026938,44.4739844928,intermediate,87.8,17.0,87.0,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,piezometry_m,same_sign_expected,12,2018-11-27,2024-05-21,0.8806146073072496,0.4886417761361597,0.6858716705218554,0.7926264308968562,groundwater,14,0.8806146073072496,14,0.4724065792405901,-30,0.6766067239824003,-60
BOF2-01,manual,CASTELLO D'ARGILE,Pianura Alluvionale Appenninica - confinato superiore,11.3056945623,44.701394279,intermediate,100.0,,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,piezometry_m,same_sign_expected,13,2017-04-27,2024-04-18,0.8479936825860253,0.551373407799061,0.5517473023304423,0.9468396882995108,groundwater,90,0.8479936825860253,90,0.619919676701309,90,0.6284825515196648,60
BO13-00,manual,CALDERARA DI RENO,Conoide Reno-Lavino - confinato inferiore,11.2303467918,44.5551797062,deep,348.0,180.5,347.74,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,piezometry_m,same_sign_expected,15,2016-11-03,2024-04-15,0.8299067252218444,0.583255132473184,0.5859884751726443,0.909957718608239,groundwater,-60,0.8299067252218444,-60,0.28944849661667094,90,0.5798019515419462,90
BOA5-00,manual,CASTENASO,Conoide Zena-Idice - confinato superiore,11.4606512623,44.5004114728,deep,159.0,61.0,74.5,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,piezometry_m,same_sign_expected,15,2016-12-01,2024-04-16,0.8118005665936261,0.613513542485207,0.7129856114005598,0.7576468684016853,groundwater,-30,0.8118005665936261,-30,0.6497793951618878,14,0.7287808463832236,-14
BOF9-00,manual,CASTELLO D'ARGILE,Pianura Alluvionale Appenninica - confinato superiore,11.2814555925,44.6833005099,deep,200.0,100.0,130.0,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,piezometry_m,same_sign_expected,13,2017-07-05,2024-06-03,0.8042192062949284,0.6257488213413936,0.20900454483785785,1.2577722012845904,groundwater,90,0.8042192062949284,90,0.23014240426375643,60,0.5747787090721656,90
BO60-00,manual,CASTEL SAN PIETRO TERME,Conoidi montane e Sabbie gialle orientali,11.5732609892,44.4035359609,deep,136.0,36.4,131.3,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,piezometry_m,same_sign_expected,12,2017-04-12,2024-05-16,0.8014742555849036,0.6301202177602246,0.8012721916089749,0.6304408114819744,groundwater,14,0.8014742555849036,14,0.4037152639974336,90,0.6954519654839746,-60
BOF7-00,manual,BENTIVOGLIO,Pianura Alluvionale Appenninica - confinato superiore,11.4095532775,44.6073799188,intermediate,80.0,41.0,74.0,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,piezometry_m,same_sign_expected,14,2016-11-22,2024-06-17,0.7950179618456558,0.6402843714387293,0.642756984670353,0.8452727551857412,groundwater,-30,0.7950179618456558,-30,0.540370324584134,0,0.7242580801199658,-30
BO-F15-00,manual,CASTEL GUELFO DI BOLOGNA,Freatico di pianura fluviale,11.654025749,44.4333219062,shallow,6.3,,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,piezometry_m,same_sign_expected,20,2017-04-04,2024-07-18,0.7748865498370213,0.670989493454225,0.7748865498370213,0.670989493454225,groundwater,0,0.7748865498370213,0,0.4173570940461645,30,0.4153817524699334,90
BO-F18-00,manual,MORDANO,Freatico di pianura fluviale,11.8198537826,44.4007530321,shallow,7.5,,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,piezometry_m,same_sign_expected,18,2017-04-04,2024-07-18,0.7690942098657578,0.6795672007009199,0.7124833343338772,0.7583095221162961,groundwater,14,0.7690942098657578,14,0.4668797995910119,30,0.5440146737932872,90
BO-F04-00,manual,MALALBERGO,Freatico di pianura fluviale,11.5127261959,44.6695853263,shallow,7.3,,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,piezometry_m,same_sign_expected,19,2017-03-30,2024-07-24,0.7657607751239902,0.6844548558904522,0.6261138607885702,0.8647382716307057,groundwater,60,0.7657607751239902,60,0.5287993880502062,30,0.6140629859614307,30
BO-F02-00,manual,SALA BOLOGNESE,Freatico di pianura fluviale,11.2934049112,44.6142018113,shallow,7.5,,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,piezometry_m,same_sign_expected,20,2017-03-29,2024-07-16,0.7513851970560608,0.705145095627757,0.5815538741876957,0.9148181522163895,groundwater,14,0.7513851970560608,14,0.5315878349611103,90,0.6573637848801351,90
BO47-01,manual,BOLOGNA,Conoide Reno-Lavino - libero,11.2662492432,44.4937053672,deep,110.0,89.0,108.0,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,piezometry_m,same_sign_expected,12,2017-05-25,2024-05-28,0.7496360660961241,0.7076212742758315,0.7104586302964456,0.7609748612188901,groundwater,14,0.7496360660961241,14,0.6861918253133734,90,0.7379523521557334,90
BO75-01,manual,CASTENASO,Conoide Zena-Idice - confinato superiore,11.4283361619,44.4961700989,intermediate,46.0,,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,piezometry_m,same_sign_expected,13,2017-05-25,2024-05-27,0.7484031491547617,0.7093614746308664,0.66728932965597,0.8157336211583167,groundwater,30,0.7484031491547617,30,0.35464490368108087,14,0.6012241904721137,-30
BOF6-00,manual,ZOLA PREDOSA,Conoide Reno-Lavino - libero,11.2368955317,44.4990196804,deep,131.9,90.3,130.85,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,piezometry_m,same_sign_expected,12,2017-03-23,2023-11-22,0.7132905636485568,0.7572442622449422,0.5827154459350626,0.9135475401586253,groundwater,14,0.7132905636485568,14,0.5956736687325218,90,0.618337891527952,90
BO30-00,manual,BOLOGNA,Conoide Reno-Lavino - confinato inferiore,11.3012654262,44.517050733,deep,351.93,156.0,334.0,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,piezometry_m,same_sign_expected,84,2017-02-15,2024-08-15,0.7041206445051743,0.769258546257142,0.6454170456930121,0.8421198896914713,groundwater,30,0.7041206445051743,30,0.445143480228132,90,0.5487700623282522,60
BO-F16-00,manual,IMOLA,Freatico di pianura fluviale,11.7092124411,44.4282442175,shallow,10.0,,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,piezometry_m,same_sign_expected,19,2017-04-04,2024-05-08,0.6747982070079255,0.8064760293921631,0.5100187541454356,0.9899305489321606,groundwater,-30,0.6747982070079255,-30,0.294394787749283,90,0.27362915253715314,90
