station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO75-01,2017-05-25,29.52,18.48,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",1.9762077187491212,29.52,1.8321290314822498,0.08010335495451303,groundwater,30
BO75-01,2017-11-16,29.50,18.50,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",0.1935354588969273,29.5,0.3591243992462912,0.04153507293937484,groundwater,30
BO75-01,2018-05-17,30.20,17.80,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",1.7059165593688963,30.2,1.6087900932006218,1.3914249434692387,groundwater,30
BO75-01,2018-11-20,30.30,17.70,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",0.19532157584706056,30.3,0.36060025019237574,1.5842663535449366,groundwater,30
BO75-01,2019-04-18,30.25,17.75,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",0.7780589335275887,30.25,0.8421104226295295,1.4878456485070877,groundwater,30
BO75-01,2019-11-14,29.47,18.53,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",-0.2331162780241729,29.47,0.006586246838845645,-0.016317350083335864,groundwater,30
BO75-01,2020-11-17,29.45,18.55,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",-0.5428552519198174,29.45,-0.24934803430048483,-0.05488563209847405,groundwater,30
BO75-01,2021-05-04,29.68,18.32,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",0.3063106211431354,29.68,0.45230941150625625,0.3886496110756254,groundwater,30
BO75-01,2021-11-16,29.18,18.82,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",-1.664259869627141,29.18,-1.1759536890216953,-0.5755574393028499,groundwater,30
BO75-01,2022-05-19,29.05,18.95,manual,Pozzo,BO,CASTENASO,IT080470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,693061,4929852,48.0,46.0,,,,,11.4283361619,44.4961700989,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,"[[0.017867915332317352, 0.030113885179162025, 0.020613521337509155], [0.04022945836186409, 0.47654515504837036, 0.05746130645275116], [0.03772871196269989, 0.26694831252098083, 0.05249171704053879]]",-1.544306795813506,29.05,-1.076837638720292,-0.8262512724012515,groundwater,30
