station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOA7-00,2017-05-31,0.95,6.35,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",35.580061263076786,0.95,1.79750242108657,0.5094170002760486,deepload,-30
BOA7-00,2017-11-20,-1.85,9.15,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",21.38576580481501,-1.85,0.7353613796456004,-2.2602288264675177,deepload,-30
BOA7-00,2018-05-03,-1.48,8.78,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",5.661942944754224,-1.48,-0.4412322482049124,-1.8942399136478318,deepload,-30
BOA7-00,2018-10-29,1.08,6.22,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",14.6624885052717,1.08,0.23226710675043502,0.6380076993748572,deepload,-30
BOA7-00,2019-04-11,1.52,5.78,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",22.877459825498025,1.52,0.8469829423570723,1.0732377578631318,deepload,-30
BOA7-00,2019-10-29,0.79,6.51,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",18.657817795176452,0.79,0.5312325062912102,0.35115152446213077,deepload,-30
BOA7-00,2020-11-23,-0.08,7.38,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",23.156786513684654,-0.08,0.8678846024898489,-0.5094170002760487,deepload,-30
BOA7-00,2021-05-17,0.45,6.85,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",6.975430261322464,0.45,-0.3429456660746755,0.014837388357554833,deepload,-30
BOA7-00,2021-10-27,0.02,7.28,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",-6.051098833031766,0.02,-1.3177042385817208,-0.41050107789234996,deepload,-30
BOA7-00,2022-03-30,0.50,6.80,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",-11.886267592752638,0.5,-1.7543424811530581,0.06429534954940422,deepload,-30
BOA7-00,2022-09-22,0.08,7.22,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",-4.372523627271013,0.08,-1.1920985949323921,-0.3511515244621307,deepload,-30
BOA7-00,2023-05-29,1.22,6.08,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",2.7630907458113776,1.22,-0.6581496642628173,0.7764899907120354,deepload,-30
BOA7-00,2023-10-30,1.12,6.18,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",5.856052021866864,1.12,-0.42670731331654055,0.6775740683283368,deepload,-30
BOA7-00,2024-05-27,1.77,5.53,manual,Pozzo,BO,MOLINELLA,IT082700ER-DQ2-PACI-ITB,Pianura Alluvionale - confinato inferiore,714286,4942901,7.3,190.0,,1.0,175.0,183.75,11.7004507469,44.6075297829,,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,"[[0.02186272107064724, 0.047826435416936874, 0.04434899613261223], [0.035983357578516006, 0.33788320422172546, 0.21743439137935638], [0.03154582530260086, 0.145583838224411, 0.1175311878323555]]",26.552068780184815,1.77,1.121949247905378,1.3205275638223788,deepload,-30
