station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF7-00,2016-11-22,14.01,4.69,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",1.2926501739672467,14.01,1.6844590260043775,1.0165308812694558,groundwater,-30
BOF7-00,2017-05-17,14.20,4.50,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",1.2980339439980992,14.2,1.6909270314375546,1.2358311362716246,groundwater,-30
BOF7-00,2017-10-12,13.30,5.40,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",0.02698106168243508,13.3,0.1638972917643505,0.19704045468240294,groundwater,-30
BOF7-00,2018-03-15,13.86,4.84,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",1.1698796729875274,13.86,1.5369638204476581,0.8433991010045848,groundwater,-30
BOF7-00,2018-11-27,15.28,3.42,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",0.5348166790385877,15.28,0.7740057312773788,2.4823799541786924,groundwater,-30
BOF7-00,2019-10-28,12.92,5.78,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",0.14680135007791045,12.92,0.30784814254466514,-0.2415600553219366,groundwater,-30
BOF7-00,2020-11-05,12.73,5.97,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",-0.4641590274816947,12.73,-0.42615331347326657,-0.4608603103241054,groundwater,-30
BOF7-00,2021-06-24,12.48,6.22,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",-0.7721288246052291,12.48,-0.7961450311050174,-0.749413277432223,groundwater,-30
BOF7-00,2021-12-14,12.58,6.12,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",-0.643682365833116,12.58,-0.6418307887712249,-0.6339920905889763,groundwater,-30
BOF7-00,2022-04-21,12.56,6.14,manual,Piezometro,BO,BENTIVOGLIO,IT080610ER-DQ2-PACS-ITB,Pianura Alluvionale Appenninica - confinato superiore,691203,4942161,18.7,80.0,,2.0,41.0,74.0,11.4095532775,44.6073799188,,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,"[[0.011286136694252491, 0.02058861218392849, 0.012783095240592957], [0.02419297955930233, 0.7688949108123779, 0.03230147063732147], [0.01937347650527954, 0.08633171021938324, 0.024247709661722183]]",-1.1983819458443397,12.56,-1.308241106584432,-0.6570763279576253,groundwater,-30
