station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOH0-00,2017-04-12,68.13,10.87,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",22.82944819556709,68.13,0.773690215478915,1.1070622222006872,deepload,-60
BOH0-00,2017-11-14,67.81,11.19,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",22.16629083419685,67.81,0.7445690387974037,0.3657111376776558,deepload,-60
BOH0-00,2018-04-17,68.44,10.56,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",20.95738362241682,68.44,0.6914823921634008,1.8252460853323942,deepload,-60
BOH0-00,2018-10-02,67.85,11.15,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",18.178088455855555,67.85,0.5694354236606796,0.45838002324301824,deepload,-60
BOH0-00,2019-04-16,67.66,11.34,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",20.192787619048282,67.66,0.6579067484307187,0.018202816807464273,deepload,-60
BOH0-00,2019-11-28,67.85,11.15,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",23.696754241731586,67.85,0.8117761571852886,0.45838002324301824,deepload,-60
BOH0-00,2020-10-29,67.41,11.59,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",24.906933604505447,67.41,0.8649186676851172,-0.5609777179761662,deepload,-60
BOH0-00,2021-06-10,67.20,11.80,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",-41.33630198491447,67.2,-2.0440152896618207,-1.0474893671944014,deepload,-60
BOH0-00,2021-11-29,67.09,11.91,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",-8.5066544091953,67.09,-0.6023695760880894,-1.3023288024991977,deepload,-60
BOH0-00,2022-04-28,67.24,11.76,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT080192ER-DQ1-CL,Conoide Zena-Idice - libero,692784,4924110,79.0,51.0,,,,,11.4227163668,44.4445965484,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,"[[0.01770387589931488, 0.02861505001783371, 0.020056748762726784], [0.04107653349637985, 0.3562975227832794, 0.056438107043504715], [0.041390471160411835, 0.38138917088508606, 0.05703245475888252]]",-38.033928417106424,67.24,-1.89899842075791,-0.954820481629039,deepload,-60
