station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOK5-00,2018-05-31,25.72,2.28,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",4.548854073538055,25.72,0.6081496451332087,0.74531149588248,shallowload,14
BOK5-00,2018-10-29,25.68,2.32,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",1.7661767823208616,25.68,0.39038016140042164,0.6983627402363402,shallowload,14
BOK5-00,2019-10-22,25.53,2.47,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",10.678023388120895,25.53,1.0878121778891012,0.5223049065633135,shallowload,14
BOK5-00,2020-11-30,25.44,2.56,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",3.402562258710876,25.44,0.5184420180540935,0.4166702063594967,shallowload,14
BOK5-00,2021-06-17,24.61,3.39,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",-8.215829350667992,24.61,-0.3908014470668854,-0.5575164732979289,shallowload,14
BOK5-00,2021-09-29,23.78,4.22,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",-24.83845417173751,23.78,-1.6916710940767656,-1.5317031529553502,shallowload,14
BOK5-00,2022-06-07,24.39,3.61,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",-19.716293066426374,24.39,-1.2908159956359941,-0.8157346293517024,shallowload,14
BOK5-00,2022-11-30,24.90,3.10,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",5.479743850103495,24.9,0.681000128620682,-0.21713799486340843,shallowload,14
BOK5-00,2023-06-13,26.95,1.05,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",5.244705065681202,26.95,0.6626062333233818,2.1889857320013126,shallowload,14
BOK5-00,2023-06-21,25.00,3.00,manual,Pozzo,BO,MEDICINA,IT080492ER-DQ2-CCS,Conoide Sillaro-Sellustra - confinato superiore,709366,4927310,28.0,28.0,,,,,11.6321857961,44.4687667461,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,"[[0.020434053614735603, 0.03829566016793251, 0.033272817730903625], [0.038248997181653976, 0.301279753446579, 0.13771981000900269], [0.0375722236931324, 0.26384487748146057, 0.1293317973613739]]",7.83789095434435,25.0,0.8655463133605839,-0.09976610574805456,shallowload,14
