station_code,measurement_type,municipality,gwb_name,lon,lat,depth_class,well_depth_m,filter_start_m,filter_end_m,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,obs_kind,obs_transform_note,n_matches,date_start,date_end,corr_anom,rmse_anom_z,corr_groundwater_lag0,rmse_groundwater_lag0,best_state,best_lag_days,corr_groundwater_best,lag_groundwater_best_days,corr_shallowload_best,lag_shallowload_best_days,corr_deepload_best,lag_deepload_best_days
BO79-00,manual,IMOLA,Pianura Alluvionale - confinato inferiore,11.7868170599,44.4792388558,deep,459.0,165.25,454.55,1,2,12.149999618530273,44.75,0.45300403237342834,0.45300403237342834,piezometry_m,same_sign_expected,12,2017-05-10,2024-05-29,0.9685309520423225,0.25087466176430695,0.936980500161012,0.3550197173087378,groundwater,-30,0.9685309520423225,-30,0.5609354043429111,60,0.5849173825975107,90
BOB8-00,manual,CREVALCORE,Transizione Pianura Appenninica-Padana - confinato superiore,11.1506538833,44.7657711352,intermediate,80.0,70.0,76.0,1,1,11.350000381469727,44.75,0.1999693363904953,0.1999693363904953,piezometry_m,same_sign_expected,10,2017-11-14,2022-09-13,0.9588334665670368,0.2869373918922488,0.534534686016567,0.9648474635748732,shallowload,90,0.6894585639811666,30,0.9588334665670368,90,0.7649838080678428,14
BO23-00,manual,BENTIVOGLIO,Pianura Alluvionale - confinato inferiore,11.4157638807,44.6425650838,deep,391.0,323.0,382.4,1,1,11.350000381469727,44.75,0.12596330046653748,0.12596330046653748,piezometry_m,same_sign_expected,10,2016-11-22,2022-10-10,0.9469432079540253,0.3257508006006264,0.6495163179249404,0.8372379375960691,groundwater,-30,0.9469432079540253,-30,0.845464080968781,30,0.7936715884627783,30
BO57-01,manual,OZZANO DELL'EMILIA,Conoide Zena-Idice - confinato superiore,11.469300406,44.4481446825,intermediate,81.0,45.0,81.0,2,1,11.350000381469727,44.14999771118164,0.32112783193588257,0.32112783193588257,piezometry_m,same_sign_expected,11,2017-03-27,2022-05-17,0.9466571909941868,0.32662764428570057,0.7396751735439725,0.721560567736386,groundwater,90,0.9466571909941868,90,0.3455826034475255,90,0.6188839395664194,-14
BO28-00,manual,CASTEL MAGGIORE,Pianura Alluvionale Appenninica - confinato superiore,11.3735081436,44.5584055091,intermediate,67.0,58.0,67.0,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,piezometry_m,same_sign_expected,11,2017-07-05,2024-05-10,0.9289446388707249,0.3769757581841979,0.7985257945434091,0.6347821759573765,groundwater,14,0.9289446388707249,14,0.24633783498975173,-90,0.6924894300066596,60
BO89-00,manual,ZOLA PREDOSA,Conoide Reno-Lavino - confinato inferiore,11.1928705844,44.5023765525,deep,226.3,106.78,223.8,1,1,11.350000381469727,44.75,0.2932699918746948,0.2932699918746948,piezometry_m,same_sign_expected,15,2016-11-23,2024-05-16,0.9067500065273085,0.4318564425192508,0.7357293442055144,0.7270084673433802,groundwater,-60,0.9067500065273085,-60,0.34427509041453636,30,0.4868062981424096,-90
BO05-00,manual,SANT'AGATA BOLOGNESE,Pianura Alluvionale - confinato inferiore,11.1332904598,44.6571959699,deep,177.0,168.0,172.0,1,1,11.350000381469727,44.75,0.23574528098106384,0.23574528098106384,piezometry_m,same_sign_expected,14,2017-10-27,2024-06-03,0.9025620203764916,0.44144757247833755,0.8282210491357663,0.5861381251279154,groundwater,14,0.9025620203764916,14,0.4899602024831247,-14,0.6124767407762394,60
BO61-00,manual,CASTEL SAN PIETRO TERME,Conoide Sillaro-Sellustra - confinato inferiore,11.597210628,44.4001666971,deep,101.0,73.3,95.72,2,1,11.350000381469727,44.14999771118164,0.3517058193683624,0.3517058193683624,piezometry_m,same_sign_expected,13,2017-04-12,2024-05-14,0.8967863118362663,0.4543427960554315,0.7928896588090932,0.6435997843239333,groundwater,90,0.8967863118362663,90,0.4668324449482894,-30,0.7783589504855924,-30
BO-F12-00,manual,CASTENASO,Freatico di pianura fluviale,11.5073234095,44.5143040328,shallow,6.65,,,1,1,11.350000381469727,44.75,0.283377081155777,0.283377081155777,piezometry_m,same_sign_expected,15,2017-03-30,2023-07-10,0.8859802453540627,0.4775348252136955,0.7618740264083586,0.6901100978708276,groundwater,90,0.8859802453540627,90,0.3538715994057821,30,0.7459024369611452,-14
BO-F21-00,manual,BOLOGNA,Freatico di pianura fluviale,11.2509168933,44.5453053083,shallow,7.4,,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,piezometry_m,same_sign_expected,20,2017-03-29,2024-07-16,0.8840787202479611,0.4815003213956125,0.7904308326906362,0.6474089392483922,groundwater,14,0.8840787202479611,14,0.3231268930100237,30,0.5280309828687803,90
BO55-02,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - confinato superiore,11.4596026938,44.4739844928,intermediate,87.8,17.0,87.0,1,1,11.350000381469727,44.75,0.29698073863983154,0.29698073863983154,piezometry_m,same_sign_expected,12,2018-11-27,2024-05-21,0.8806146073072496,0.4886417761361597,0.6858716705218554,0.7926264308968562,groundwater,14,0.8806146073072496,14,0.4724065792405901,-30,0.6766067239824003,-60
BO84-01,manual,CASTEL SAN PIETRO TERME,Conoide Sillaro-Sellustra - confinato superiore,11.5932687025,44.4283085926,shallow,20.0,,,2,1,11.350000381469727,44.14999771118164,0.36964479088783264,0.36964479088783264,piezometry_m,same_sign_expected,14,2017-03-27,2024-04-02,0.8680532242917902,0.5137057050650887,0.8102966453773196,0.615959989971233,groundwater,30,0.8680532242917902,30,0.6341616803119791,60,0.759520446003999,14
BOK1-00,manual,CASTEL SAN PIETRO TERME,Conoide Sillaro - libero,11.5952479988,44.3827641381,shallow,14.0,,,2,1,11.350000381469727,44.14999771118164,0.3381215035915375,0.3381215035915375,piezometry_m,same_sign_expected,12,2018-05-31,2024-04-02,0.8624205016460874,0.524555999591869,0.7667369054807006,0.6830272242294586,groundwater,-30,0.8624205016460874,-30,0.3924286740944069,14,0.4218442899306927,-14
