master,slave,path,Bperp,delta_days
S1A_IW_SLC__1SDV_20180101T170557_20180101T170624_019964_021FFD_CC7A,S1A_IW_SLC__1SDV_20180101T170622_20180101T170649_019964_021FFD_DC5A,117,0,0
S1A_IW_SLC__1SDV_20180101T170557_20180101T170624_019964_021FFD_CC7A,S1A_IW_SLC__1SDV_20180101T170647_20180101T170714_019964_021FFD_C219,117,0,0
S1A_IW_SLC__1SDV_20180101T170557_20180101T170624_019964_021FFD_CC7A,S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,117,175,11
S1A_IW_SLC__1SDV_20180101T170557_20180101T170624_019964_021FFD_CC7A,S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,117,175,12
S1A_IW_SLC__1SDV_20180101T170557_20180101T170624_019964_021FFD_CC7A,S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,117,175,12
S1A_IW_SLC__1SDV_20180101T170622_20180101T170649_019964_021FFD_DC5A,S1A_IW_SLC__1SDV_20180101T170647_20180101T170714_019964_021FFD_C219,117,0,0
S1A_IW_SLC__1SDV_20180101T170622_20180101T170649_019964_021FFD_DC5A,S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,117,175,11
S1A_IW_SLC__1SDV_20180101T170622_20180101T170649_019964_021FFD_DC5A,S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,117,175,11
S1A_IW_SLC__1SDV_20180101T170622_20180101T170649_019964_021FFD_DC5A,S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,117,175,12
S1A_IW_SLC__1SDV_20180101T170647_20180101T170714_019964_021FFD_C219,S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,117,175,11
S1A_IW_SLC__1SDV_20180101T170647_20180101T170714_019964_021FFD_C219,S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,117,175,11
S1A_IW_SLC__1SDV_20180101T170647_20180101T170714_019964_021FFD_C219,S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,117,175,11
S1B_IW_SLC__1SDV_20180107T170514_20180107T170541_009068_010357_EA37,S1B_IW_SLC__1SDV_20180107T170539_20180107T170606_009068_010357_0B61,117,0,0
S1B_IW_SLC__1SDV_20180107T170514_20180107T170541_009068_010357_EA37,S1B_IW_SLC__1SDV_20180107T170604_20180107T170631_009068_010357_A2C8,117,0,0
S1B_IW_SLC__1SDV_20180107T170514_20180107T170541_009068_010357_EA37,S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,117,175,11
S1B_IW_SLC__1SDV_20180107T170514_20180107T170541_009068_010357_EA37,S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,117,175,12
S1B_IW_SLC__1SDV_20180107T170514_20180107T170541_009068_010357_EA37,S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,117,175,12
S1B_IW_SLC__1SDV_20180107T170539_20180107T170606_009068_010357_0B61,S1B_IW_SLC__1SDV_20180107T170604_20180107T170631_009068_010357_A2C8,117,0,0
S1B_IW_SLC__1SDV_20180107T170539_20180107T170606_009068_010357_0B61,S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,117,175,11
S1B_IW_SLC__1SDV_20180107T170539_20180107T170606_009068_010357_0B61,S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,117,175,11
S1B_IW_SLC__1SDV_20180107T170539_20180107T170606_009068_010357_0B61,S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,117,175,12
S1B_IW_SLC__1SDV_20180107T170604_20180107T170631_009068_010357_A2C8,S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,117,175,11
S1B_IW_SLC__1SDV_20180107T170604_20180107T170631_009068_010357_A2C8,S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,117,175,11
S1B_IW_SLC__1SDV_20180107T170604_20180107T170631_009068_010357_A2C8,S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,117,175,11
S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,117,0,0
S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,117,0,0
S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,117,175,11
S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,117,175,12
S1A_IW_SLC__1SDV_20180113T170557_20180113T170624_020139_022586_A166,S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,117,175,12
S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,117,0,0
S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,117,175,11
S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,117,175,11
S1A_IW_SLC__1SDV_20180113T170622_20180113T170649_020139_022586_FC76,S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,117,175,12
S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,117,175,11
S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,117,175,11
S1A_IW_SLC__1SDV_20180113T170647_20180113T170714_020139_022586_21E1,S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,117,175,11
S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,117,0,0
S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,117,0,0
S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,117,175,11
S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,117,175,12
S1B_IW_SLC__1SDV_20180119T170514_20180119T170541_009243_010909_2754,S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,117,175,12
S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,117,0,0
S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,117,175,11
S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,117,175,11
S1B_IW_SLC__1SDV_20180119T170539_20180119T170606_009243_010909_1E60,S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,117,175,12
S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,117,175,11
S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,117,175,11
S1B_IW_SLC__1SDV_20180119T170603_20180119T170630_009243_010909_DC7D,S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,117,175,11
S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,117,0,0
S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,117,0,0
S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,117,175,11
S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,117,175,12
S1A_IW_SLC__1SDV_20180125T170557_20180125T170623_020314_022B12_7D13,S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,117,175,12
S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,117,0,0
S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,117,175,11
S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,117,175,11
S1A_IW_SLC__1SDV_20180125T170621_20180125T170648_020314_022B12_6328,S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,117,175,12
S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,117,175,11
S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,117,175,11
S1A_IW_SLC__1SDV_20180125T170646_20180125T170713_020314_022B12_743D,S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,117,175,11
